word1,word2,expected_result,frequency
ಯಜಮಾನ್,ಉಪದೇಶ,ಯಜಮಾನುಪದೇಶ,
ಆತ್ಮನ್,ಈಶ,ಆತ್ಮನೀಶ,
ಆತ್ಮನ್,ಉಪದೇಶ,ಆತ್ಮನುಪದೇಶ,
ಕಾವ್ಯ,ಅರ್ಥ,ಕಾವ್ಯಾರ್ಥ,
ಸಂಸ್ಕೃತ,ಅಧ್ಯಯನ,ಸಂಸ್ಕೃತಾಧ್ಯಯನ,
ವಿದ್ಯಾರ್ಥಿ,ಇನ್,ವಿದ್ಯಾರ್ಥೀನ್,
ಶಿಕ್ಷಕ,ಉಪದೇಶ,ಶಿಕ್ಷಗುಪದೇಶ,
ಪ್ರಭು,ಉತ್ತರ,ಪ್ರಭೂತ್ತರ,
ಮಿತ್ರ,ಓಷಠ,ಮಿತ್ರೌಷಠ,
ಸ್ನೇಹ,ಓಷಠ,ಸ್ನೇಹೌಷಠ,
ಗ್ರಂಥ,ಆಲಯ,ಗ್ರಂಥಾಲಯ,
ಪುಸ್ತಕ,ಆಲಯ,ಪುಸ್ತಕಾಲಯ,
ವಿದ್ಯಾ,ಆಲಯ,ವಿದ್ಯಾಲಯ,
ಮಹಾ,ಆಲಯ,ಮಹಾಲಯ,
ದೇವ,ಆಲಯ,ದೇವಾಲಯ,
ರಾಜ,ಆಲಯ,ರಾಜಾಲಯ,
ಗ್ರಾಮ,ಆಲಯ,ಗ್ರಾಮಾಲಯ,
ನಗರ,ಆಲಯ,ನಗರಾಲಯ,
ಪಟ್ಟಣ,ಆಲಯ,ಪಟ್ಟಣಾಲಯ,
ಹಳ್ಳಿ,ಆಲಯ,ಹಳ್ಳಿಯಾಲಯ,
ಕುಡಿಕ,ಆಲಯ,ಕುಡಿಗಾಲಯ,
ಹಸ್ತ,ಆಲಯ,ಹಸ್ತಾಲಯ,
ಪಾದ,ಆಲಯ,ಪಾದಾಲಯ,
ನೇತ್ರ,ಆಲಯ,ನೇತ್ರಾಲಯ,
ಕರ್ಣ,ಆಲಯ,ಕರ್ಣಾಲಯ,
ಮುಖ,ಆಲಯ,ಮುಖಾಲಯ,
ಹೃದಯ,ಆಲಯ,ಹೃದಯಾಲಯ,
ಮನ,ಆಲಯ,ಮನಾಲಯ,
ಆತ್ಮ,ಆಲಯ,ಆತ್ಮಾಲಯ,
ಪರಮ,ಆಲಯ,ಪರಮಾಲಯ,
ಸುಂದರ,ಆಲಯ,ಸುಂದರಾಲಯ,
ಮಧುರ,ಆಲಯ,ಮಧುರಾಲಯ,
ಶಾಂತ,ಆಲಯ,ಶಾಂತಾಲಯ,
ಪವಿತ್ರ,ಆಲಯ,ಪವಿತ್ರಾಲಯ,
ಪುಣ್ಯ,ಆಲಯ,ಪುಣ್ಯಾಲಯ,
ದಿವ್ಯ,ಆಲಯ,ದಿವ್ಯಾಲಯ,
ಭವ್ಯ,ಆಲಯ,ಭವ್ಯಾಲಯ,
ಮಹತ್,ಆಲಯ,ಮಹದಾಲಯ,
ಜಗತ್,ಆಲಯ,ಜಗದಾಲಯ,
ಸತ್,ಆಲಯ,ಸದಾಲಯ,
ವಿದ್ಯುತ್,ಆಲಯ,ವಿದ್ಯುದಾಲಯ,
ಮನಸ್,ಆಲಯ,ಮನಸಾಲಯ,
ತಪಸ್,ಆಲಯ,ತಪಸಾಲಯ,
ಸರಸ್,ಆಲಯ,ಸರಸಾಲಯ,
ವಾಕ್,ಆಲಯ,ವಾಗಾಲಯ,
ಛತ್,ಆಲಯ,ಛದಾಲಯ,
ಅಜ್,ಆಲಯ,ಅಜಾಲಯ,
ವಹ್,ಆಲಯ,ವಹಾಲಯ,
ದಿವ್,ಆಲಯ,ದಿವಾಲಯ,
ರಾಜನ್,ಆಲಯ,ರಾಜಾಲಯ,
ವಚನ್,ಆಲಯ,ವಚನಾಲಯ,
ಯಜಮಾನ್,ಆಲಯ,ಯಜಮಾನಾಲಯ,
ಆತ್ಮನ್,ಆಲಯ,ಆತ್ಮನಾಲಯ,
ಗುರು,ಆಲಯ,ಗುರುವಾಲಯ,
ವೀರ,ಆಲಯ,ವೀರಾಲಯ,
ಶೂರ,ಆಲಯ,ಶೂರಾಲಯ,
ಧೀರ,ಆಲಯ,ಧೀರಾಲಯ,
ವಿದ್ವಾನ್,ಆಲಯ,ವಿದ್ವದಾಲಯ,
ಪಂಡಿತ್,ಆಲಯ,ಪಂಡಿದಾಲಯ,
ಭಕ್ತ,ಆಲಯ,ಭಕ್ತಾಲಯ,
ಯೋಗಿ,ಆಲಯ,ಯೋಗಿಯಾಲಯ,
ಸನ್ಯಾಸಿ,ಆಲಯ,ಸನ್ಯಾಸಿಯಾಲಯ,
ತಾಪಸಿ,ಆಲಯ,ತಾಪಸಿಯಾಲಯ,
ಋಷಿ,ಆಲಯ,ಋಷಿಯಾಲಯ,
ಮುನಿ,ಆಲಯ,ಮುನಿಯಾಲಯ,
ಸಾಧು,ಆಲಯ,ಸಾಧುವಾಲಯ,
ಸಂತ,ಆಲಯ,ಸಂತಾಲಯ,
ಭಗವಂತ್,ಆಲಯ,ಭಗವದಾಲಯ,
ಈಶ್ವರ,ಆಲಯ,ಈಶ್ವರಾಲಯ,
ದೇವರು,ಆಲಯ,ದೇವರುವಾಲಯ,
ಭಗವಾನ್,ಆಲಯ,ಭಗವದಾಲಯ,
ಪರಮೇಶ್ವರ,ಆಲಯ,ಪರಮೇಶ್ವರಾಲಯ,
ವಿಷ್ಣು,ಆಲಯ,ವಿಷ್ಣುವಾಲಯ,
ಶಿವ,ಆಲಯ,ಶಿವಾಲಯ,
ಬ್ರಹ್ಮ,ಆಲಯ,ಬ್ರಹ್ಮಾಲಯ,
ಗಣೇಶ,ಆಲಯ,ಗಣೇಶಾಲಯ,
ಸುಬ್ರಹ್ಮಣ್ಯ,ಆಲಯ,ಸುಬ್ರಹ್ಮಣ್ಯಾಲಯ,
ಹನುಮಂತ್,ಆಲಯ,ಹನುಮದಾಲಯ,
ರಾಮ,ಆಲಯ,ರಾಮಾಲಯ,
ಕೃಷ್ಣ,ಆಲಯ,ಕೃಷ್ಣಾಲಯ,
ಬುದ್ಧ,ಆಲಯ,ಬುದ್ಧಾಲಯ,
ಮಹಾವೀರ,ಆಲಯ,ಮಹಾವೀರಾಲಯ,
ಗುರುನಾನಕ್,ಆಲಯ,ಗುರುನಾನಗಾಲಯ,
ಜಿನ,ಆಲಯ,ಜಿನಾಲಯ,
ತೀರ್ಥಂಕರ,ಆಲಯ,ತೀರ್ಥಂಕರಾಲಯ,
ಅವತಾರ,ಆಲಯ,ಅವತಾರಾಲಯ,
ಭಗವತ್,ಆಲಯ,ಭಗವದಾಲಯ,
ದೇವಿ,ಆಲಯ,ದೇವಿಯಾಲಯ,
ಲಕ್ಷ್ಮೀ,ಆಲಯ,ಲಕ್ಷ್ಮಿಯಾಲಯ,
ಸರಸ್ವತೀ,ಆಲಯ,ಸರಸ್ವತ್ಯಾಲಯ,
ಪಾರ್ವತೀ,ಆಲಯ,ಪಾರ್ವತ್ಯಾಲಯ,
ದುರ್ಗಾ,ಆಲಯ,ದುರ್ಗಾಲಯ,
ಕಾಳೀ,ಆಲಯ,ಕಾಳಿಯಾಲಯ,
ಭವಾನೀ,ಆಲಯ,ಭವಾನ್ಯಾಲಯ,
ಅಂಬಾ,ಆಲಯ,ಅಂಬಾಲಯ,
ಶಕ್ತಿ,ಆಲಯ,ಶಕ್ತಿಯಾಲಯ,
ಮಾತಾ,ಆಲಯ,ಮಾತಾಲಯ,
ಪಿತಾ,ಆಲಯ,ಪಿತಾಲಯ,
ಭ್ರಾತಾ,ಆಲಯ,ಭ್ರಾತಾಲಯ,
ಸೋದರ,ಆಲಯ,ಸೋದರಾಲಯ,
ಭಗಿನೀ,ಆಲಯ,ಭಗಿನ್ಯಾಲಯ,
ಪುತ್ರ,ಆಲಯ,ಪುತ್ರಾಲಯ,
ಪುತ್ರೀ,ಆಲಯ,ಪುತ್ರ್ಯಾಲಯ,
ದುಹಿತಾ,ಆಲಯ,ದುಹಿತಾಲಯ,
ಪತ್ನೀ,ಆಲಯ,ಪತ್ನ್ಯಾಲಯ,
ಭಾರ್ಯಾ,ಆಲಯ,ಭಾರ್ಯಾಲಯ,
ಸಹೋದರ,ಆಲಯ,ಸಹೋದರಾಲಯ,
ಮಿತ್ರ,ಆಲಯ,ಮಿತ್ರಾಲಯ,
ಸ್ನೇಹಿತ,ಆಲಯ,ಸ್ನೇಹಿತಾಲಯ,
ಬಂಧು,ಆಲಯ,ಬಂಧುವಾಲಯ,
ಸಂಬಂಧೀ,ಆಲಯ,ಸಂಬಂಧ್ಯಾಲಯ,
ಅಡ್ಡ,ಆಲಯ,ಅಡ್ಡಾಲಯ,
ಹತ್ತಿರ,ಆಲಯ,ಹತ್ತಿರಾಲಯ,
ದೂರ,ಆಲಯ,ದೂರಾಲಯ,
ಸಮೀಪ,ಆಲಯ,ಸಮೀಪಾಲಯ,
ಪಾರ್ಶ್ವ,ಆಲಯ,ಪಾರ್ಶ್ವಾಲಯ,
ಮಧ್ಯ,ಆಲಯ,ಮಧ್ಯಾಲಯ,
ಕೇಂದ್ರ,ಆಲಯ,ಕೇಂದ್ರಾಲಯ,
ಅಂಚೆ,ಆಲಯ,ಅಂಚೆಯಾಲಯ,
