test_id,word1,word2,expected_result,sandhi_rule_used,is_valid_compound
334,ಪ್ರ,ಈಶ,ಪ್ರೇಶ,rule_5,yes
335,ಪ್ರ,ಉಪದೇಶ,ಪ್ರೋಪದೇಶ,rule_7,yes
336,ಪ್ರ,ಏಕ,ಪ್ರೇಕ,rule_5,yes
337,ಪ್ರ,ಓಷಠ,ಪ್ರೋಷಠ,rule_7,yes
338,ಆ,ಅಯನ,ಆಯನ,no_sandhi,yes
339,ಆ,ಆಪ,ಆಪ,no_sandhi,yes
340,ಆ,ಈಶ,ಈಶ,no_sandhi,yes
341,ಆ,ಉಪದೇಶ,ಓಪದೇಶ,rule_7,yes
342,ಆ,ಏಕ,ಏಕ,no_sandhi,yes
343,ಆ,ಓಷಠ,ಓಷಠ,no_sandhi,yes
344,ಉದ್,ಅಯನ,ಉದಯನ,rule_28,yes
345,ಉದ್,ಆಪ,ಉದಾಪ,rule_28,yes
346,ಉದ್,ಈಶ,ಉದೀಶ,rule_28,yes
347,ಉದ್,ಉಪದೇಶ,ಉದುಪದೇಶ,rule_28,yes
348,ಅವ,ಅಯನ,ಅವಯನ,no_sandhi,yes
349,ಅವ,ಆಪ,ಅವಾಪ,no_sandhi,yes
350,ಅವ,ಈಶ,ಅವೇಶ,rule_5,yes
351,ಅವ,ಉಪದೇಶ,ಅವೋಪದೇಶ,rule_7,yes
352,ಅವ,ಏಕ,ಅವೇಕ,rule_5,yes
353,ಅವ,ಓಷಠ,ಅವೋಷಠ,rule_7,yes
354,ನಿ,ಅಯನ,ನಿಯನ,no_sandhi,yes
355,ನಿ,ಆಪ,ನಿಯಾಪ,no_sandhi,yes
356,ನಿ,ಈಶ,ನಿಯೇಶ,no_sandhi,yes
357,ನಿ,ಉಪದೇಶ,ನಿಯುಪದೇಶ,no_sandhi,yes
358,ನಿ,ಏಕ,ನಿಯೇಕ,no_sandhi,yes
359,ನಿ,ಓಷಠ,ನಿಯೋಷಠ,no_sandhi,yes
360,ಅತಿ,ಅಯನ,ಅತಿಯನ,no_sandhi,yes
361,ಅತಿ,ಆಪ,ಅತಿಯಾಪ,no_sandhi,yes
362,ಅತಿ,ಈಶ,ಅತೀಶ,rule_5,yes
363,ಅತಿ,ಉಪದೇಶ,ಅತೀಪದೇಶ,rule_5,yes
364,ಅತಿ,ಏಕ,ಅತೀಕ,rule_5,yes
365,ಅತಿ,ಓಷಠ,ಅತೀಷಠ,rule_5,yes
366,ಸು,ಅಯನ,ಸ್ವಯನ,rule_23,yes
367,ಸು,ಆಪ,ಸ್ವಾಪ,rule_23,yes
368,ಸು,ಈಶ,ಸ್ವೀಶ,rule_23,yes
369,ಸು,ಉಪದೇಶ,ಸ್ವುಪದೇಶ,rule_23,yes
370,ದುಃ,ಅಯನ,ದುರಯನ,rule_28,yes
371,ದುಃ,ಆಪ,ದುರಾಪ,rule_28,yes
372,ದುಃ,ಈಶ,ದುರೀಶ,rule_28,yes
373,ದುಃ,ಉಪದೇಶ,ದುರುಪದೇಶ,rule_28,yes
374,ವಿ,ಅಯನ,ವಿಯನ,no_sandhi,yes
375,ವಿ,ಆಪ,ವಿಯಾಪ,no_sandhi,yes
376,ವಿ,ಈಶ,ವಿಯೇಶ,no_sandhi,yes
377,ವಿ,ಉಪದೇಶ,ವಿಯುಪದೇಶ,no_sandhi,yes
378,ವಿ,ಏಕ,ವಿಯೇಕ,no_sandhi,yes
379,ವಿ,ಓಷಠ,ವಿಯೋಷಠ,no_sandhi,yes
380,ಅ,ಅಯನ,ಅಯನ,no_sandhi,yes
381,ಅ,ಆಪ,ಆಪ,no_sandhi,yes
382,ಅ,ಈಶ,ಈಶ,no_sandhi,yes
383,ಅ,ಉಪದೇಶ,ಓಪದೇಶ,rule_7,yes
384,ಅ,ಏಕ,ಏಕ,no_sandhi,yes
385,ಅ,ಓಷಠ,ಓಷಠ,no_sandhi,yes
386,ಇತಿ,ಅಯನ,ಇತ್ಯಯನ,rule_19,yes
387,ಇತಿ,ಆಪ,ಇತ್ಯಾಪ,rule_19,yes
388,ಇತಿ,ಈಶ,ಇತೀಶ,rule_5,yes
389,ಇತಿ,ಉಪದೇಶ,ಇತ್ಯುಪದೇಶ,rule_19,yes
390,ಅಸ್ತ್,ಅಯನ,ಅಸ್ತಯನ,rule_28,yes
391,ಅಸ್ತ್,ಆಪ,ಅಸ್ತಾಪ,rule_28,yes
392,ಅಸ್ತ್,ಈಶ,ಅಸ್ತೀಶ,rule_28,yes
393,ಅಸ್ತ್,ಉಪದೇಶ,ಅಸ್ತುಪದೇಶ,rule_28,yes
394,ಜಗತ್,ಈಶ,ಜಗದೀಶ,rule_29,yes
395,ಜಗತ್,ಉಪದೇಶ,ಜಗದುಪದೇಶ,rule_29,yes
396,ವಾಕ್,ಈಶ,ವಾಗೀಶ,rule_31,yes
397,ವಾಕ್,ಉಪದೇಶ,ವಾಗುಪದೇಶ,rule_31,yes
398,ಛತ್,ಈಶ,ಛದೀಶ,rule_31,yes
399,ಛತ್,ಉಪದೇಶ,ಛದುಪದೇಶ,rule_31,yes
400,ಅಜ್,ಈಶ,ಅಜೀಶ,rule_31,yes
401,ಅಜ್,ಉಪದೇಶ,ಅಜುಪದೇಶ,rule_31,yes
402,ವಹ್,ಈಶ,ವಹೀಶ,rule_31,yes
403,ವಹ್,ಉಪದೇಶ,ವಹುಪದೇಶ,rule_31,yes
404,ದಿವ್,ಈಶ,ದಿವೀಶ,rule_31,yes
405,ದಿವ್,ಉಪದೇಶ,ದಿವುಪದೇಶ,rule_31,yes
406,ಸರಸ್,ಈಶ,ಸರಸೀಶ,rule_31,yes
407,ಸರಸ್,ಉಪದೇಶ,ಸರಸುಪದೇಶ,rule_31,yes
408,ಮನಸ್,ಈಶ,ಮನಸೀಶ,rule_31,yes
409,ಮನಸ್,ಉಪದೇಶ,ಮನಸುಪದೇಶ,rule_31,yes
410,ತಪಸ್,ಈಶ,ತಪಸೀಶ,rule_31,yes
411,ತಪಸ್,ಉಪದೇಶ,ತಪಸುಪದೇಶ,rule_31,yes
412,ಓಷಠ,ಈಶ,ಓಷಠೀಶ,no_sandhi,yes
413,ಓಷಠ,ಉಪದೇಶ,ಓಷಠೋಪದೇಶ,rule_7,yes
414,ಓಷಠ,ಏಕ,ಓಷಠೇಕ,no_sandhi,yes
415,ಓಷಠ,ಓಷಠ,ಓಷಠೋಷಠ,rule_7,yes
416,ಕವಿ,ಓಷಠ,ಕವ್ಯೋಷಠ,rule_19,yes
417,ಮಹೀ,ಓಷಠ,ಮಹ್ಯೋಷಠ,rule_19,yes
418,ಗಿರಿ,ಓಷಠ,ಗಿರ್ಯೋಷಠ,rule_19,yes
419,ವಾರಿ,ಓಷಠ,ವಾರ್ಯೋಷಠ,rule_19,yes
420,ಧಾತ್ರೀ,ಓಷಠ,ಧಾತ್ರ್ಯೋಷಠ,rule_19,yes
421,ಸಖೀ,ಓಷಠ,ಸಖ್ಯೋಷಠ,rule_19,yes
422,ನದೀ,ಓಷಠ,ನದ್ಯೋಷಠ,rule_19,yes
423,ದ್ಯೌ,ಓಷಠ,ದ್ಯವೋಷಠ,rule_23,yes
424,ಗೋ,ಓಷಠ,ಗವೋಷಠ,rule_23,yes
425,ನೌ,ಓಷಠ,ನಾವೋಷಠ,rule_23,yes
426,ಪ್ಲು,ಓಷಠ,ಪ್ಲವೋಷಠ,rule_23,yes
427,ಶ್ವ,ಓಷಠ,ಶ್ವೋಷಠ,no_sandhi,yes
428,ಅಶ್ವ,ಓಷಠ,ಅಶ್ವೋಷಠ,no_sandhi,yes
429,ರಾಜನ್,ಓಷಠ,ರಾಜೋಷಠ,rule_28,yes
430,ರಾಜನ್,ಈಶ,ರಾಜನೀಶ,rule_28,yes
431,ರಾಜನ್,ಉಪದೇಶ,ರಾಜನುಪದೇಶ,rule_28,yes
432,ವಚನ್,ಈಶ,ವಚನೀಶ,rule_28,yes
433,ವಚನ್,ಉಪದೇಶ,ವಚನುಪದೇಶ,rule_28,yes
434,ಯಜಮಾನ್,ಈಶ,ಯಜಮಾನೀಶ,rule_28,yes
435,ಯಜಮಾನ್,ಉಪದೇಶ,ಯಜಮಾನುಪದೇಶ,rule_28,yes
436,ಆತ್ಮನ್,ಈಶ,ಆತ್ಮನೀಶ,rule_28,yes
437,ಆತ್ಮನ್,ಉಪದೇಶ,ಆತ್ಮನುಪದೇಶ,rule_28,yes
438,ಕಾವ್ಯ,ಅರ್ಥ,ಕಾವ್ಯಾರ್ಥ,rule_2,yes
439,ಸಂಸ್ಕೃತ,ಅಧ್ಯಯನ,ಸಂಸ್ಕೃತಾಧ್ಯಯನ,rule_2,yes
440,ವಿದ್ಯಾರ್ಥಿ,ಇನ್,ವಿದ್ಯಾರ್ಥೀನ್,rule_4,yes
441,ಶಿಕ್ಷಕ,ಉಪದೇಶ,ಶಿಕ್ಷಗುಪದೇಶ,rule_31,yes
442,ಪ್ರಭು,ಉತ್ತರ,ಪ್ರಭೂತ್ತರ,rule_15,yes
443,ಮಿತ್ರ,ಓಷಠ,ಮಿತ್ರೌಷಠ,rule_12,yes
444,ಸ್ನೇಹ,ಓಷಠ,ಸ್ನೇಹೌಷಠ,rule_12,yes
445,ಗ್ರಂಥ,ಆಲಯ,ಗ್ರಂಥಾಲಯ,rule_2,yes
446,ಪುಸ್ತಕ,ಆಲಯ,ಪುಸ್ತಕಾಲಯ,rule_2,yes
447,ವಿದ್ಯಾ,ಆಲಯ,ವಿದ್ಯಾಲಯ,rule_3,yes
448,ಮಹಾ,ಆಲಯ,ಮಹಾಲಯ,rule_3,yes
449,ದೇವ,ಆಲಯ,ದೇವಾಲಯ,rule_2,yes
450,ರಾಜ,ಆಲಯ,ರಾಜಾಲಯ,rule_2,yes
451,ಗ್ರಾಮ,ಆಲಯ,ಗ್ರಾಮಾಲಯ,rule_2,yes
452,ನಗರ,ಆಲಯ,ನಗರಾಲಯ,rule_2,yes
453,ಪಟ್ಟಣ,ಆಲಯ,ಪಟ್ಟಣಾಲಯ,rule_2,yes
454,ಹಳ್ಳಿ,ಆಲಯ,ಹಳ್ಳಿಯಾಲಯ,rule_19,yes
455,ಕುಡಿಕ,ಆಲಯ,ಕುಡಿಗಾಲಯ,rule_28,yes
456,ಹಸ್ತ,ಆಲಯ,ಹಸ್ತಾಲಯ,rule_2,yes
457,ಪಾದ,ಆಲಯ,ಪಾದಾಲಯ,rule_2,yes
458,ನೇತ್ರ,ಆಲಯ,ನೇತ್ರಾಲಯ,rule_2,yes
459,ಕರ್ಣ,ಆಲಯ,ಕರ್ಣಾಲಯ,rule_2,yes
460,ಮುಖ,ಆಲಯ,ಮುಖಾಲಯ,rule_2,yes
461,ಹೃದಯ,ಆಲಯ,ಹೃದಯಾಲಯ,rule_2,yes
462,ಮನ,ಆಲಯ,ಮನಾಲಯ,rule_2,yes
463,ಆತ್ಮ,ಆಲಯ,ಆತ್ಮಾಲಯ,rule_2,yes
464,ಪರಮ,ಆಲಯ,ಪರಮಾಲಯ,rule_2,yes
465,ಸುಂದರ,ಆಲಯ,ಸುಂದರಾಲಯ,rule_2,yes
466,ಮಧುರ,ಆಲಯ,ಮಧುರಾಲಯ,rule_2,yes
467,ಶಾಂತ,ಆಲಯ,ಶಾಂತಾಲಯ,rule_2,yes
468,ಪವಿತ್ರ,ಆಲಯ,ಪವಿತ್ರಾಲಯ,rule_2,yes
469,ಪುಣ್ಯ,ಆಲಯ,ಪುಣ್ಯಾಲಯ,rule_2,yes
470,ದಿವ್ಯ,ಆಲಯ,ದಿವ್ಯಾಲಯ,rule_2,yes
471,ಭವ್ಯ,ಆಲಯ,ಭವ್ಯಾಲಯ,rule_2,yes
472,ಮಹತ್,ಆಲಯ,ಮಹದಾಲಯ,rule_29,yes
473,ಜಗತ್,ಆಲಯ,ಜಗದಾಲಯ,rule_29,yes
474,ಸತ್,ಆಲಯ,ಸದಾಲಯ,rule_29,yes
475,ವಿದ್ಯುತ್,ಆಲಯ,ವಿದ್ಯುದಾಲಯ,rule_29,yes
476,ಮನಸ್,ಆಲಯ,ಮನಸಾಲಯ,rule_28,yes
477,ತಪಸ್,ಆಲಯ,ತಪಸಾಲಯ,rule_28,yes
478,ಸರಸ್,ಆಲಯ,ಸರಸಾಲಯ,rule_28,yes
479,ವಾಕ್,ಆಲಯ,ವಾಗಾಲಯ,rule_31,yes
480,ಛತ್,ಆಲಯ,ಛದಾಲಯ,rule_31,yes
481,ಅಜ್,ಆಲಯ,ಅಜಾಲಯ,rule_31,yes
482,ವಹ್,ಆಲಯ,ವಹಾಲಯ,rule_31,yes
483,ದಿವ್,ಆಲಯ,ದಿವಾಲಯ,rule_31,yes
484,ರಾಜನ್,ಆಲಯ,ರಾಜಾಲಯ,rule_28,yes
485,ವಚನ್,ಆಲಯ,ವಚನಾಲಯ,rule_28,yes
486,ಯಜಮಾನ್,ಆಲಯ,ಯಜಮಾನಾಲಯ,rule_28,yes
487,ಆತ್ಮನ್,ಆಲಯ,ಆತ್ಮನಾಲಯ,rule_28,yes
488,ಗುರು,ಆಲಯ,ಗುರುವಾಲಯ,rule_23,yes
489,ವೀರ,ಆಲಯ,ವೀರಾಲಯ,rule_2,yes
490,ಶೂರ,ಆಲಯ,ಶೂರಾಲಯ,rule_2,yes
491,ಧೀರ,ಆಲಯ,ಧೀರಾಲಯ,rule_2,yes
492,ವಿದ್ವಾನ್,ಆಲಯ,ವಿದ್ವದಾಲಯ,rule_28,yes
493,ಪಂಡಿತ್,ಆಲಯ,ಪಂಡಿದಾಲಯ,rule_29,yes
494,ಭಕ್ತ,ಆಲಯ,ಭಕ್ತಾಲಯ,rule_2,yes
495,ಯೋಗಿ,ಆಲಯ,ಯೋಗಿಯಾಲಯ,rule_19,yes
496,ಸನ್ಯಾಸಿ,ಆಲಯ,ಸನ್ಯಾಸಿಯಾಲಯ,rule_19,yes
497,ತಾಪಸಿ,ಆಲಯ,ತಾಪಸಿಯಾಲಯ,rule_19,yes
498,ಋಷಿ,ಆಲಯ,ಋಷಿಯಾಲಯ,rule_19,yes
499,ಮುನಿ,ಆಲಯ,ಮುನಿಯಾಲಯ,rule_19,yes
500,ಸಾಧು,ಆಲಯ,ಸಾಧುವಾಲಯ,rule_23,yes
501,ಸಂತ,ಆಲಯ,ಸಂತಾಲಯ,rule_2,yes
502,ಭಗವಂತ್,ಆಲಯ,ಭಗವದಾಲಯ,rule_28,yes
503,ಈಶ್ವರ,ಆಲಯ,ಈಶ್ವರಾಲಯ,rule_2,yes
504,ದೇವರು,ಆಲಯ,ದೇವರುವಾಲಯ,rule_23,yes
505,ಭಗವಾನ್,ಆಲಯ,ಭಗವದಾಲಯ,rule_28,yes
506,ಪರಮೇಶ್ವರ,ಆಲಯ,ಪರಮೇಶ್ವರಾಲಯ,rule_2,yes
507,ವಿಷ್ಣು,ಆಲಯ,ವಿಷ್ಣುವಾಲಯ,rule_23,yes
508,ಶಿವ,ಆಲಯ,ಶಿವಾಲಯ,rule_2,yes
509,ಬ್ರಹ್ಮ,ಆಲಯ,ಬ್ರಹ್ಮಾಲಯ,rule_2,yes
510,ಗಣೇಶ,ಆಲಯ,ಗಣೇಶಾಲಯ,rule_2,yes
511,ಸುಬ್ರಹ್ಮಣ್ಯ,ಆಲಯ,ಸುಬ್ರಹ್ಮಣ್ಯಾಲಯ,rule_2,yes
512,ಹನುಮಂತ್,ಆಲಯ,ಹನುಮದಾಲಯ,rule_28,yes
513,ರಾಮ,ಆಲಯ,ರಾಮಾಲಯ,rule_2,yes
514,ಕೃಷ್ಣ,ಆಲಯ,ಕೃಷ್ಣಾಲಯ,rule_2,yes
515,ಬುದ್ಧ,ಆಲಯ,ಬುದ್ಧಾಲಯ,rule_2,yes
516,ಮಹಾವೀರ,ಆಲಯ,ಮಹಾವೀರಾಲಯ,rule_2,yes
517,ಗುರುನಾನಕ್,ಆಲಯ,ಗುರುನಾನಗಾಲಯ,rule_28,yes
518,ಜಿನ,ಆಲಯ,ಜಿನಾಲಯ,rule_2,yes
519,ತೀರ್ಥಂಕರ,ಆಲಯ,ತೀರ್ಥಂಕರಾಲಯ,rule_2,yes
520,ಅವತಾರ,ಆಲಯ,ಅವತಾರಾಲಯ,rule_2,yes
521,ಭಗವತ್,ಆಲಯ,ಭಗವದಾಲಯ,rule_28,yes
522,ದೇವಿ,ಆಲಯ,ದೇವಿಯಾಲಯ,rule_19,yes
523,ಲಕ್ಷ್ಮೀ,ಆಲಯ,ಲಕ್ಷ್ಮಿಯಾಲಯ,rule_19,yes
524,ಸರಸ್ವತೀ,ಆಲಯ,ಸರಸ್ವತ್ಯಾಲಯ,rule_19,yes
525,ಪಾರ್ವತೀ,ಆಲಯ,ಪಾರ್ವತ್ಯಾಲಯ,rule_19,yes
526,ದುರ್ಗಾ,ಆಲಯ,ದುರ್ಗಾಲಯ,rule_2,yes
527,ಕಾಳೀ,ಆಲಯ,ಕಾಳಿಯಾಲಯ,rule_19,yes
528,ಭವಾನೀ,ಆಲಯ,ಭವಾನ್ಯಾಲಯ,rule_19,yes
529,ಅಂಬಾ,ಆಲಯ,ಅಂಬಾಲಯ,rule_2,yes
530,ಶಕ್ತಿ,ಆಲಯ,ಶಕ್ತಿಯಾಲಯ,rule_19,yes
531,ಮಾತಾ,ಆಲಯ,ಮಾತಾಲಯ,rule_2,yes
532,ಪಿತಾ,ಆಲಯ,ಪಿತಾಲಯ,rule_2,yes
533,ಭ್ರಾತಾ,ಆಲಯ,ಭ್ರಾತಾಲಯ,rule_2,yes
534,ಸೋದರ,ಆಲಯ,ಸೋದರಾಲಯ,rule_2,yes
535,ಭಗಿನೀ,ಆಲಯ,ಭಗಿನ್ಯಾಲಯ,rule_19,yes
536,ಪುತ್ರ,ಆಲಯ,ಪುತ್ರಾಲಯ,rule_2,yes
537,ಪುತ್ರೀ,ಆಲಯ,ಪುತ್ರ್ಯಾಲಯ,rule_19,yes
538,ದುಹಿತಾ,ಆಲಯ,ದುಹಿತಾಲಯ,rule_2,yes
539,ಪತ್ನೀ,ಆಲಯ,ಪತ್ನ್ಯಾಲಯ,rule_19,yes
540,ಭಾರ್ಯಾ,ಆಲಯ,ಭಾರ್ಯಾಲಯ,rule_2,yes
541,ಸಹೋದರ,ಆಲಯ,ಸಹೋದರಾಲಯ,rule_2,yes
542,ಮಿತ್ರ,ಆಲಯ,ಮಿತ್ರಾಲಯ,rule_2,yes
543,ಸ್ನೇಹಿತ,ಆಲಯ,ಸ್ನೇಹಿತಾಲಯ,rule_2,yes
544,ಬಂಧು,ಆಲಯ,ಬಂಧುವಾಲಯ,rule_23,yes
545,ಸಂಬಂಧೀ,ಆಲಯ,ಸಂಬಂಧ್ಯಾಲಯ,rule_19,yes
546,ಅಡ್ಡ,ಆಲಯ,ಅಡ್ಡಾಲಯ,rule_2,yes
547,ಹತ್ತಿರ,ಆಲಯ,ಹತ್ತಿರಾಲಯ,rule_2,yes
548,ದೂರ,ಆಲಯ,ದೂರಾಲಯ,rule_2,yes
549,ಸಮೀಪ,ಆಲಯ,ಸಮೀಪಾಲಯ,rule_2,yes
550,ಪಾರ್ಶ್ವ,ಆಲಯ,ಪಾರ್ಶ್ವಾಲಯ,rule_2,yes
551,ಮಧ್ಯ,ಆಲಯ,ಮಧ್ಯಾಲಯ,rule_2,yes
552,ಕೇಂದ್ರ,ಆಲಯ,ಕೇಂದ್ರಾಲಯ,rule_2,yes
553,ಅಂಚೆ,ಆಲಯ,ಅಂಚೆಯಾಲಯ,rule_19,yes
